Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
09-May-16 15:15:00,NaN,NaN,0.25586,27.8,0.32246,23,0.24603,17.4,0.40565,13.5
09-May-16 15:30:00,NaN,NaN,0.24341,27.8,0.29425,22.6,0.22768,16.9,0.38797,13.5
09-May-16 15:45:00,NaN,NaN,0.26824,24.1,0.33323,21.6,0.26046,17,0.38226,13.6
09-May-16 16:00:00,NaN,NaN,0.2658,22.9,0.3329,21,0.25963,17,0.38169,13.7
09-May-16 16:15:00,NaN,NaN,0.2658,22.8,0.33257,20.9,0.25921,17,0.38169,13.8
09-May-16 16:30:00,NaN,NaN,0.2658,22.7,0.33257,20.8,0.25921,17,0.38169,13.8
09-May-16 16:45:00,NaN,NaN,0.2658,22.7,0.33257,20.8,0.2588,17,0.38169,13.8
09-May-16 17:00:00,NaN,NaN,0.2658,22.7,0.33257,20.7,0.2588,17,0.38198,13.8
09-May-16 17:15:00,NaN,NaN,0.2658,22.6,0.33257,20.7,0.2588,17,0.38169,13.8
09-May-16 17:30:00,NaN,NaN,0.2658,22.5,0.33257,20.7,0.2588,17,0.38198,13.8
09-May-16 17:45:00,NaN,NaN,0.2658,22.4,0.33257,20.7,0.2588,17,0.38198,13.8
09-May-16 18:00:00,NaN,NaN,0.2658,22.3,0.33257,20.7,0.2588,17,0.38198,13.8
09-May-16 18:15:00,NaN,NaN,0.2658,22.1,0.33257,20.7,0.2588,17,0.38198,13.8
09-May-16 18:30:00,NaN,NaN,0.2654,22,0.33257,20.7,0.2588,17,0.38198,13.8
09-May-16 18:45:00,NaN,NaN,0.2654,21.8,0.33257,20.7,0.2588,17,0.38198,13.7
09-May-16 19:00:00,NaN,NaN,0.26499,21.7,0.33257,20.6,0.2588,17,0.38198,13.7
09-May-16 19:15:00,NaN,NaN,0.26458,21.5,0.33257,20.6,0.2588,17,0.38198,13.7
09-May-16 19:30:00,NaN,NaN,0.26417,21.4,0.33257,20.5,0.2588,17,0.38226,13.7
09-May-16 19:45:00,NaN,NaN,0.26417,21.2,0.33257,20.5,0.25838,17,0.38226,13.7
09-May-16 20:00:00,NaN,NaN,0.26417,21,0.33257,20.4,0.25838,17,0.38226,13.7
09-May-16 20:15:00,NaN,NaN,0.26417,20.9,0.33257,20.3,0.25838,17,0.38226,13.7
09-May-16 20:30:00,NaN,NaN,0.26417,20.7,0.33257,20.3,0.25796,17,0.38226,13.7
09-May-16 20:45:00,NaN,NaN,0.26417,20.5,0.33257,20.1,0.25796,17,0.38226,13.7
09-May-16 21:00:00,NaN,NaN,0.26376,20.4,0.33257,20.1,0.25796,17.1,0.38226,13.7
09-May-16 21:15:00,NaN,NaN,0.26376,20.2,0.33257,20,0.25754,17.1,0.38226,13.7
09-May-16 21:30:00,NaN,NaN,0.26376,20.1,0.33257,19.9,0.25796,17.1,0.38226,13.7
09-May-16 21:45:00,NaN,NaN,0.26335,19.9,0.33257,19.8,0.25796,17.1,0.38226,13.7
09-May-16 22:00:00,NaN,NaN,0.26294,19.8,0.33257,19.7,0.25754,17.1,0.38255,13.7
09-May-16 22:15:00,NaN,NaN,0.26294,19.6,0.33257,19.6,0.25796,17.1,0.38255,13.7
09-May-16 22:30:00,NaN,NaN,0.26253,19.4,0.33257,19.5,0.25754,17.1,0.38255,13.7
09-May-16 22:45:00,NaN,NaN,0.26253,19.3,0.33257,19.4,0.25754,17.1,0.38255,13.7
09-May-16 23:00:00,NaN,NaN,0.26253,19.1,0.33257,19.3,0.25754,17.1,0.38255,13.7
09-May-16 23:15:00,NaN,NaN,0.26211,19,0.33257,19.2,0.25754,17.1,0.38255,13.7
09-May-16 23:30:00,NaN,NaN,0.26211,18.9,0.33257,19.1,0.25754,17.1,0.38255,13.7
09-May-16 23:45:00,NaN,NaN,0.26211,18.7,0.33257,19,0.25754,17.1,0.38255,13.7
10-May-16,NaN,NaN,0.26211,18.6,0.33257,19,0.25754,17.1,0.38255,13.7
10-May-16 00:15:00,NaN,NaN,0.26211,18.4,0.33257,18.9,0.25754,17,0.38255,13.7
10-May-16 00:30:00,NaN,NaN,0.26211,18.3,0.33257,18.8,0.25754,17,0.38226,13.7
10-May-16 00:45:00,NaN,NaN,0.2617,18.2,0.33257,18.7,0.25754,17,0.38226,13.7
10-May-16 01:00:00,NaN,NaN,0.2617,18.1,0.33257,18.6,0.25754,17,0.38226,13.7
10-May-16 01:15:00,NaN,NaN,0.2617,18,0.33257,18.5,0.25754,17,0.38255,13.7
10-May-16 01:30:00,NaN,NaN,0.26129,17.9,0.33257,18.4,0.25754,17,0.38226,13.7
10-May-16 01:45:00,NaN,NaN,0.26129,17.8,0.33224,18.4,0.25754,17,0.38255,13.7
10-May-16 02:00:00,NaN,NaN,0.26129,17.7,0.33257,18.3,0.25754,17,0.38226,13.7
10-May-16 02:15:00,NaN,NaN,0.26129,17.6,0.33224,18.2,0.25754,17,0.38255,13.7
10-May-16 02:30:00,NaN,NaN,0.26087,17.6,0.33224,18.1,0.25754,16.9,0.38255,13.7
10-May-16 02:45:00,NaN,NaN,0.26087,17.5,0.33257,18.1,0.25754,16.9,0.38255,13.7
10-May-16 03:00:00,NaN,NaN,0.26087,17.5,0.33224,18,0.25754,16.9,0.38226,13.7
10-May-16 03:15:00,NaN,NaN,0.26046,17.4,0.33224,17.9,0.25754,16.9,0.38226,13.8
10-May-16 03:30:00,NaN,NaN,0.26046,17.4,0.33257,17.8,0.25754,16.8,0.38226,13.7
10-May-16 03:45:00,NaN,NaN,0.26046,17.3,0.33224,17.8,0.25754,16.8,0.38226,13.8
10-May-16 04:00:00,NaN,NaN,0.26046,17.3,0.33224,17.7,0.25754,16.8,0.38226,13.8
10-May-16 04:15:00,NaN,NaN,0.26046,17.2,0.33224,17.7,0.25754,16.8,0.38226,13.8
10-May-16 04:30:00,NaN,NaN,0.26046,17.2,0.33224,17.6,0.25754,16.8,0.38226,13.8
10-May-16 04:45:00,NaN,NaN,0.26046,17.1,0.33224,17.6,0.25754,16.8,0.38226,13.8
10-May-16 05:00:00,NaN,NaN,0.26046,17.1,0.33224,17.5,0.25754,16.7,0.38226,13.8
10-May-16 05:15:00,NaN,NaN,0.26046,17,0.33224,17.5,0.25754,16.7,0.38226,13.8
10-May-16 05:30:00,NaN,NaN,0.26046,17,0.33257,17.4,0.25754,16.7,0.38226,13.8
10-May-16 05:45:00,NaN,NaN,0.26046,16.9,0.33257,17.4,0.25754,16.7,0.38226,13.8
10-May-16 06:00:00,NaN,NaN,0.26046,16.9,0.33224,17.3,0.25754,16.6,0.38226,13.8
10-May-16 06:15:00,NaN,NaN,0.26046,16.8,0.33224,17.3,0.25754,16.6,0.38226,13.8
10-May-16 06:30:00,NaN,NaN,0.26046,16.8,0.33224,17.2,0.25754,16.6,0.38226,13.8
10-May-16 06:45:00,NaN,NaN,0.26046,16.8,0.33224,17.2,0.25754,16.6,0.38226,13.8
10-May-16 07:00:00,NaN,NaN,0.26004,16.8,0.33257,17.2,0.25754,16.6,0.38226,13.8
10-May-16 07:15:00,NaN,NaN,0.26004,16.8,0.33224,17.1,0.25754,16.6,0.38226,13.8
10-May-16 07:30:00,NaN,NaN,0.26004,16.8,0.33257,17.1,0.25754,16.5,0.38226,13.8
10-May-16 07:45:00,NaN,NaN,0.26046,16.9,0.33224,17,0.25754,16.5,0.38226,13.8
10-May-16 08:00:00,NaN,NaN,0.26046,17,0.33224,17,0.25754,16.5,0.38226,13.8
10-May-16 08:15:00,NaN,NaN,0.26046,17,0.33224,17,0.25754,16.5,0.38226,13.8
10-May-16 08:30:00,NaN,NaN,0.26046,17.2,0.33224,17,0.25754,16.4,0.38226,13.9
10-May-16 08:45:00,NaN,NaN,0.26046,17.2,0.33224,17,0.25754,16.4,0.38226,13.9
10-May-16 09:00:00,NaN,NaN,0.26046,17.4,0.33224,17,0.25754,16.4,0.38226,13.9
10-May-16 09:15:00,NaN,NaN,0.26046,17.5,0.33224,17,0.25754,16.4,0.38226,13.9
10-May-16 09:30:00,NaN,NaN,0.26087,17.6,0.33224,17.1,0.25754,16.4,0.38226,13.9
10-May-16 09:45:00,NaN,NaN,0.26087,17.8,0.33224,17.1,0.25754,16.4,0.38198,13.9
10-May-16 10:00:00,NaN,NaN,0.26129,18,0.33224,17.2,0.25754,16.3,0.38226,13.9
10-May-16 10:15:00,NaN,NaN,0.2617,18.2,0.33224,17.2,0.25754,16.3,0.38198,13.9
10-May-16 10:30:00,NaN,NaN,0.26211,18.4,0.33224,17.3,0.25754,16.3,0.38198,13.9
10-May-16 10:45:00,NaN,NaN,0.26211,18.5,0.33224,17.4,0.25712,16.3,0.38198,13.9
10-May-16 11:00:00,NaN,NaN,0.26211,18.7,0.33224,17.4,0.25712,16.3,0.38198,13.9
10-May-16 11:15:00,NaN,NaN,0.26211,18.8,0.33224,17.5,0.25712,16.3,0.38198,13.9
10-May-16 11:30:00,NaN,NaN,0.26211,19,0.33257,17.6,0.25712,16.2,0.38198,13.9
10-May-16 11:45:00,NaN,NaN,0.26211,19.1,0.33224,17.7,0.25712,16.2,0.38198,13.9
10-May-16 12:00:00,NaN,NaN,0.26211,19.3,0.33257,17.8,0.25712,16.2,0.38198,13.9
10-May-16 12:15:00,NaN,NaN,0.26211,19.4,0.33257,17.8,0.25712,16.2,0.38198,13.9
10-May-16 12:30:00,NaN,NaN,0.26211,19.5,0.33257,17.9,0.25712,16.2,0.38198,13.9
10-May-16 12:45:00,NaN,NaN,0.26253,19.6,0.33257,18,0.25712,16.2,0.38198,13.9
10-May-16 13:00:00,NaN,NaN,0.26253,19.7,0.33257,18.1,0.25712,16.2,0.38198,13.9
10-May-16 13:15:00,NaN,NaN,0.26253,19.8,0.33257,18.1,0.25712,16.2,0.38198,13.9
10-May-16 13:30:00,NaN,NaN,0.26253,20,0.33257,18.2,0.25712,16.2,0.38169,13.9
10-May-16 13:45:00,NaN,NaN,0.26294,20.1,0.33257,18.3,0.25712,16.2,0.38169,13.9
10-May-16 14:00:00,NaN,NaN,0.26335,20.2,0.33257,18.4,0.2567,16.2,0.38169,13.9
10-May-16 14:15:00,NaN,NaN,0.26335,20.3,0.33257,18.4,0.2567,16.3,0.38169,13.9
10-May-16 14:30:00,NaN,NaN,0.26335,20.4,0.33257,18.5,0.2567,16.3,0.38169,13.9
10-May-16 14:45:00,NaN,NaN,0.26335,20.5,0.33257,18.6,0.2567,16.3,0.38169,13.9
10-May-16 15:00:00,NaN,NaN,0.26335,20.5,0.33257,18.7,0.2567,16.3,0.38169,13.9
10-May-16 15:15:00,NaN,NaN,0.26376,20.5,0.33257,18.7,0.2567,16.3,0.38169,13.9
10-May-16 15:30:00,NaN,NaN,0.26376,20.6,0.33257,18.8,0.2567,16.3,0.38169,13.9
10-May-16 15:45:00,NaN,NaN,0.26376,20.6,0.33257,18.8,0.2567,16.3,0.38169,13.9
10-May-16 16:00:00,NaN,NaN,0.26376,20.6,0.33257,18.9,0.2567,16.3,0.38169,13.9
10-May-16 16:15:00,NaN,NaN,0.26376,20.5,0.33257,18.9,0.25628,16.4,0.38169,13.9
10-May-16 16:30:00,NaN,NaN,0.26335,20.5,0.33257,19,0.2567,16.4,0.38169,13.9
10-May-16 16:45:00,NaN,NaN,0.26335,20.5,0.33257,19,0.2567,16.4,0.38169,13.9
10-May-16 17:00:00,NaN,NaN,0.26335,20.5,0.33257,19,0.25628,16.4,0.3814,13.9
10-May-16 17:15:00,NaN,NaN,0.26335,20.5,0.33257,19,0.25628,16.4,0.38169,13.9
10-May-16 17:30:00,NaN,NaN,0.26335,20.5,0.33257,19.1,0.25628,16.4,0.38169,13.9
10-May-16 17:45:00,NaN,NaN,0.26335,20.4,0.33257,19.1,0.25628,16.5,0.38169,13.9
10-May-16 18:00:00,NaN,NaN,0.26294,20.3,0.33257,19.1,0.2567,16.5,0.38169,13.9
10-May-16 18:15:00,NaN,NaN,0.26294,20.3,0.33257,19.1,0.25628,16.5,0.3814,13.9
10-May-16 18:30:00,NaN,NaN,0.26253,20.2,0.33257,19.1,0.2567,16.5,0.38169,13.9
10-May-16 18:45:00,NaN,NaN,0.26253,20.1,0.33257,19.1,0.25628,16.5,0.38169,13.9
10-May-16 19:00:00,NaN,NaN,0.26253,20,0.33257,19.1,0.25628,16.5,0.38169,13.9
10-May-16 19:15:00,NaN,NaN,0.26211,19.9,0.33257,19,0.2567,16.6,0.38169,13.9
10-May-16 19:30:00,NaN,NaN,0.26211,19.8,0.33257,19,0.25628,16.6,0.38169,13.9
10-May-16 19:45:00,NaN,NaN,0.26211,19.7,0.33257,19,0.25628,16.6,0.38169,13.9
10-May-16 20:00:00,NaN,NaN,0.26211,19.7,0.33257,18.9,0.25628,16.6,0.3814,14
10-May-16 20:15:00,NaN,NaN,0.26211,19.5,0.33257,18.9,0.25628,16.6,0.38169,14
10-May-16 20:30:00,NaN,NaN,0.26211,19.4,0.33257,18.9,0.25628,16.6,0.3814,14
10-May-16 20:45:00,NaN,NaN,0.26211,19.3,0.33257,18.8,0.25628,16.6,0.38169,14
10-May-16 21:00:00,NaN,NaN,0.26211,19.1,0.33257,18.8,0.25628,16.6,0.38169,14
10-May-16 21:15:00,NaN,NaN,0.2617,19,0.33257,18.7,0.25628,16.7,0.38169,14
10-May-16 21:30:00,NaN,NaN,0.2617,18.9,0.33257,18.7,0.25628,16.7,0.38169,14
10-May-16 21:45:00,NaN,NaN,0.2617,18.8,0.33257,18.6,0.25628,16.7,0.38169,14
10-May-16 22:00:00,NaN,NaN,0.26129,18.7,0.33257,18.6,0.25628,16.7,0.38169,14
10-May-16 22:15:00,NaN,NaN,0.26087,18.6,0.33257,18.5,0.25628,16.7,0.38169,14
10-May-16 22:30:00,NaN,NaN,0.26087,18.5,0.33257,18.4,0.25628,16.7,0.38169,14
10-May-16 22:45:00,NaN,NaN,0.26087,18.4,0.33257,18.4,0.25628,16.7,0.38169,14
10-May-16 23:00:00,NaN,NaN,0.26046,18.4,0.33257,18.3,0.25628,16.7,0.38169,14
10-May-16 23:15:00,NaN,NaN,0.26046,18.3,0.33257,18.3,0.25628,16.7,0.38169,14
10-May-16 23:30:00,NaN,NaN,0.26046,18.2,0.33257,18.2,0.25628,16.7,0.38169,14
10-May-16 23:45:00,NaN,NaN,0.26046,18.1,0.33257,18.2,0.25628,16.7,0.38169,14
11-May-16,NaN,NaN,0.26046,18,0.33257,18.1,0.25628,16.7,0.38169,14
11-May-16 00:15:00,NaN,NaN,0.26046,18,0.33257,18.1,0.25628,16.7,0.3814,14
11-May-16 00:30:00,NaN,NaN,0.26004,17.9,0.33257,18,0.25628,16.7,0.38169,14
11-May-16 00:45:00,NaN,NaN,0.26004,17.8,0.33257,18,0.25628,16.7,0.38169,14
11-May-16 01:00:00,NaN,NaN,0.26004,17.7,0.33257,17.9,0.2567,16.7,0.3814,14
11-May-16 01:15:00,NaN,NaN,0.26004,17.7,0.33257,17.9,0.2567,16.7,0.3814,14
11-May-16 01:30:00,NaN,NaN,0.26004,17.6,0.33257,17.8,0.25628,16.6,0.38169,14
11-May-16 01:45:00,NaN,NaN,0.26004,17.5,0.33257,17.7,0.25628,16.6,0.38169,14
11-May-16 02:00:00,NaN,NaN,0.26004,17.4,0.33257,17.7,0.25628,16.6,0.3814,14
11-May-16 02:15:00,NaN,NaN,0.26004,17.4,0.33257,17.6,0.25628,16.6,0.38169,14
11-May-16 02:30:00,NaN,NaN,0.26004,17.3,0.33257,17.6,0.25628,16.6,0.3814,14
11-May-16 02:45:00,NaN,NaN,0.26004,17.2,0.33257,17.5,0.25628,16.6,0.3814,14
11-May-16 03:00:00,NaN,NaN,0.26004,17.1,0.33257,17.5,0.25628,16.6,0.3814,14.1
11-May-16 03:15:00,NaN,NaN,0.26004,17.1,0.33257,17.4,0.2567,16.6,0.38169,14.1
11-May-16 03:30:00,NaN,NaN,0.25963,17,0.33257,17.4,0.25628,16.6,0.3814,14.1
11-May-16 03:45:00,NaN,NaN,0.25963,16.8,0.33257,17.3,0.2567,16.6,0.38169,14.1
11-May-16 04:00:00,NaN,NaN,0.25921,16.7,0.33257,17.3,0.25628,16.5,0.38169,14.1
11-May-16 04:15:00,NaN,NaN,0.25921,16.6,0.33257,17.2,0.25628,16.5,0.3814,14.1
11-May-16 04:30:00,NaN,NaN,0.2588,16.5,0.33257,17.1,0.25628,16.5,0.38169,14.1
11-May-16 04:45:00,NaN,NaN,0.2588,16.5,0.33257,17,0.2567,16.5,0.3814,14.1
11-May-16 05:00:00,NaN,NaN,0.2588,16.4,0.33257,17,0.25628,16.5,0.3814,14.1
11-May-16 05:15:00,NaN,NaN,0.2588,16.4,0.33257,16.9,0.25628,16.5,0.3814,14.1
11-May-16 05:30:00,NaN,NaN,0.25838,16.3,0.33257,16.9,0.2567,16.4,0.3814,14.1
11-May-16 05:45:00,NaN,NaN,0.25838,16.3,0.33257,16.8,0.2567,16.4,0.3814,14.1
11-May-16 06:00:00,NaN,NaN,0.25838,16.3,0.33257,16.8,0.25628,16.4,0.3814,14.1
11-May-16 06:15:00,NaN,NaN,0.25838,16.3,0.33257,16.7,0.2567,16.4,0.3814,14.1
